symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-20T05:20:00.000Z,5minute,1145.39,1146.62,1144.23,1145.87,5088
RELIANCE,2025-01-20T05:25:00.000Z,5minute,1145.87,1147.26,1145.05,1145.45,4361
RELIANCE,2025-01-20T05:30:00.000Z,5minute,1145.45,1145.99,1144.88,1145.16,3219
RELIANCE,2025-01-20T05:35:00.000Z,5minute,1145.16,1146.37,1144.01,1145.86,5404
RELIANCE,2025-01-20T05:40:00.000Z,5minute,1145.86,1146.72,1142.54,1143.95,2955
RELIANCE,2025-01-20T05:45:00.000Z,5minute,1143.95,1144.56,1143.61,1144.51,1047
RELIANCE,2025-01-20T05:50:00.000Z,5minute,1144.51,1144.99,1143.45,1144.03,3978
RELIANCE,2025-01-20T05:55:00.000Z,5minute,1144.03,1145.27,1141.89,1142.57,3364
RELIANCE,2025-01-20T06:00:00.000Z,5minute,1142.57,1144.10,1142.47,1143.65,2301
RELIANCE,2025-01-20T06:05:00.000Z,5minute,1143.65,1144.49,1142.34,1142.75,4441
RELIANCE,2025-01-20T06:10:00.000Z,5minute,1142.75,1145.45,1142.53,1144.63,2601
RELIANCE,2025-01-20T06:15:00.000Z,5minute,1144.63,1145.79,1141.54,1142.69,1370
RELIANCE,2025-01-20T06:20:00.000Z,5minute,1142.69,1143.71,1140.68,1141.95,1754
RELIANCE,2025-01-20T06:25:00.000Z,5minute,1141.95,1143.42,1140.86,1141.14,4664
RELIANCE,2025-01-20T06:30:00.000Z,5minute,1141.14,1142.51,1139.53,1140.35,4590
RELIANCE,2025-01-20T06:35:00.000Z,5minute,1140.35,1140.68,1137.77,1139.11,4356
RELIANCE,2025-01-20T06:40:00.000Z,5minute,1139.11,1139.33,1137.45,1138.52,3292
RELIANCE,2025-01-20T06:45:00.000Z,5minute,1138.52,1138.98,1138.34,1138.87,4467
RELIANCE,2025-01-20T06:50:00.000Z,5minute,1138.87,1139.16,1137.41,1137.54,4693
RELIANCE,2025-01-20T06:55:00.000Z,5minute,1137.54,1138.66,1135.03,1136.33,3646
RELIANCE,2025-01-20T07:00:00.000Z,5minute,1136.33,1137.56,1135.97,1137.16,1355
RELIANCE,2025-01-20T07:05:00.000Z,5minute,1137.16,1138.60,1135.16,1135.94,5374
RELIANCE,2025-01-20T07:10:00.000Z,5minute,1135.94,1137.18,1133.66,1134.17,4938
RELIANCE,2025-01-20T07:15:00.000Z,5minute,1134.17,1135.48,1133.76,1135.37,4499
RELIANCE,2025-01-20T07:20:00.000Z,5minute,1135.37,1136.43,1134.47,1136.20,1708
RELIANCE,2025-01-20T07:25:00.000Z,5minute,1136.20,1136.37,1134.60,1134.71,2719
RELIANCE,2025-01-20T07:30:00.000Z,5minute,1134.71,1136.31,1134.28,1135.69,5054
RELIANCE,2025-01-20T07:35:00.000Z,5minute,1135.69,1135.99,1133.71,1134.48,2849
RELIANCE,2025-01-20T07:40:00.000Z,5minute,1134.48,1135.68,1133.24,1135.20,1245
RELIANCE,2025-01-20T07:45:00.000Z,5minute,1135.20,1135.51,1135.06,1135.40,4500
RELIANCE,2025-01-20T07:50:00.000Z,5minute,1135.40,1135.99,1133.23,1133.91,1903
RELIANCE,2025-01-20T07:55:00.000Z,5minute,1133.91,1135.20,1131.83,1133.22,2364
RELIANCE,2025-01-20T08:00:00.000Z,5minute,1133.22,1134.78,1132.08,1134.71,3686
RELIANCE,2025-01-20T08:05:00.000Z,5minute,1134.71,1136.54,1133.84,1135.76,1819
RELIANCE,2025-01-20T08:10:00.000Z,5minute,1135.76,1136.43,1134.40,1135.47,2160
RELIANCE,2025-01-20T08:15:00.000Z,5minute,1135.47,1136.25,1133.84,1134.47,5084
RELIANCE,2025-01-20T08:20:00.000Z,5minute,1134.47,1134.82,1132.03,1132.60,5976
RELIANCE,2025-01-20T08:25:00.000Z,5minute,1132.60,1134.03,1130.80,1130.90,3335
RELIANCE,2025-01-20T08:30:00.000Z,5minute,1130.90,1131.49,1129.67,1130.43,5417
RELIANCE,2025-01-20T08:35:00.000Z,5minute,1130.43,1132.50,1130.25,1131.31,5688
RELIANCE,2025-01-20T08:40:00.000Z,5minute,1131.31,1132.44,1129.44,1129.67,2122
RELIANCE,2025-01-20T08:45:00.000Z,5minute,1129.67,1131.00,1129.19,1129.75,4055
RELIANCE,2025-01-20T08:50:00.000Z,5minute,1129.75,1131.49,1129.56,1130.91,1023
RELIANCE,2025-01-20T08:55:00.000Z,5minute,1130.91,1133.07,1130.34,1132.55,3794
RELIANCE,2025-01-20T09:00:00.000Z,5minute,1132.55,1133.99,1132.13,1132.49,5982
RELIANCE,2025-01-20T09:05:00.000Z,5minute,1132.49,1133.42,1131.26,1132.61,1037
RELIANCE,2025-01-20T09:10:00.000Z,5minute,1132.61,1133.91,1130.13,1130.89,4505
RELIANCE,2025-01-20T09:15:00.000Z,5minute,1130.89,1132.25,1127.99,1129.12,3449
RELIANCE,2025-01-20T09:20:00.000Z,5minute,1129.12,1129.86,1128.45,1129.83,2554
RELIANCE,2025-01-20T09:25:00.000Z,5minute,1129.83,1132.38,1129.35,1131.25,3403
RELIANCE,2025-01-20T09:30:00.000Z,5minute,1131.25,1132.04,1128.74,1129.59,5734
RELIANCE,2025-01-20T09:35:00.000Z,5minute,1129.59,1130.34,1127.54,1128.77,4387
RELIANCE,2025-01-20T09:40:00.000Z,5minute,1128.77,1130.38,1127.83,1129.49,1687
RELIANCE,2025-01-20T09:45:00.000Z,5minute,1129.49,1131.74,1129.27,1131.36,1618
RELIANCE,2025-01-20T09:50:00.000Z,5minute,1131.36,1132.43,1128.88,1129.80,5047
RELIANCE,2025-01-20T09:55:00.000Z,5minute,1129.80,1130.90,1128.19,1128.91,3154
RELIANCE,2025-01-21T03:45:00.000Z,5minute,1128.91,1130.95,1128.43,1129.77,5251
RELIANCE,2025-01-21T03:50:00.000Z,5minute,1129.77,1130.81,1128.09,1129.13,1727
RELIANCE,2025-01-21T03:55:00.000Z,5minute,1129.13,1130.43,1128.99,1129.74,1564
RELIANCE,2025-01-21T04:00:00.000Z,5minute,1129.74,1131.22,1127.71,1128.66,4827
RELIANCE,2025-01-21T04:05:00.000Z,5minute,1128.66,1131.72,1127.29,1130.50,2586
RELIANCE,2025-01-21T04:10:00.000Z,5minute,1130.50,1130.52,1128.03,1129.39,1057
RELIANCE,2025-01-21T04:15:00.000Z,5minute,1129.39,1129.93,1127.02,1128.43,3146
RELIANCE,2025-01-21T04:20:00.000Z,5minute,1128.43,1128.65,1128.02,1128.37,1855
RELIANCE,2025-01-21T04:25:00.000Z,5minute,1128.37,1129.27,1126.48,1127.30,2355
RELIANCE,2025-01-21T04:30:00.000Z,5minute,1127.30,1128.42,1125.75,1125.87,3816
RELIANCE,2025-01-21T04:35:00.000Z,5minute,1125.87,1127.24,1122.58,1124.04,2045
RELIANCE,2025-01-21T04:40:00.000Z,5minute,1124.04,1124.62,1121.61,1123.04,4597
RELIANCE,2025-01-21T04:45:00.000Z,5minute,1123.04,1124.60,1122.07,1123.35,1533
RELIANCE,2025-01-21T04:50:00.000Z,5minute,1123.35,1123.47,1122.28,1123.18,1007
RELIANCE,2025-01-21T04:55:00.000Z,5minute,1123.18,1125.21,1123.11,1123.77,3293
RELIANCE,2025-01-21T05:00:00.000Z,5minute,1123.77,1126.77,1122.59,1125.33,3756
RELIANCE,2025-01-21T05:05:00.000Z,5minute,1125.33,1126.70,1125.05,1125.63,2995
RELIANCE,2025-01-21T05:10:00.000Z,5minute,1125.63,1126.61,1123.46,1123.65,3976
RELIANCE,2025-01-21T05:15:00.000Z,5minute,1123.65,1125.10,1120.95,1122.36,3263
RELIANCE,2025-01-21T05:20:00.000Z,5minute,1122.36,1122.98,1121.11,1121.50,2763
RELIANCE,2025-01-21T05:25:00.000Z,5minute,1121.50,1122.45,1119.65,1120.96,2432
RELIANCE,2025-01-21T05:30:00.000Z,5minute,1120.96,1122.50,1119.96,1121.98,3266
RELIANCE,2025-01-21T05:35:00.000Z,5minute,1121.98,1123.43,1121.83,1121.98,5092
RELIANCE,2025-01-21T05:40:00.000Z,5minute,1121.98,1122.06,1120.57,1120.61,2763
RELIANCE,2025-01-21T05:45:00.000Z,5minute,1120.61,1122.33,1120.26,1121.55,2736
RELIANCE,2025-01-21T05:50:00.000Z,5minute,1121.55,1121.89,1119.55,1121.04,4176
RELIANCE,2025-01-21T05:55:00.000Z,5minute,1121.04,1121.05,1119.03,1120.00,4587
RELIANCE,2025-01-21T06:00:00.000Z,5minute,1120.00,1120.71,1119.81,1120.11,5119
RELIANCE,2025-01-21T06:05:00.000Z,5minute,1120.11,1120.30,1120.00,1120.25,1640
RELIANCE,2025-01-21T06:10:00.000Z,5minute,1120.25,1120.37,1117.50,1118.85,2273
RELIANCE,2025-01-21T06:15:00.000Z,5minute,1118.85,1121.47,1117.93,1120.83,3271
RELIANCE,2025-01-21T06:20:00.000Z,5minute,1120.83,1121.97,1119.99,1121.70,5745
RELIANCE,2025-01-21T06:25:00.000Z,5minute,1121.70,1122.52,1119.54,1120.54,1962
RELIANCE,2025-01-21T06:30:00.000Z,5minute,1120.54,1121.74,1119.22,1121.27,3392
RELIANCE,2025-01-21T06:35:00.000Z,5minute,1121.27,1122.20,1120.16,1121.91,1249
RELIANCE,2025-01-21T06:40:00.000Z,5minute,1121.91,1122.30,1121.60,1121.71,2872
RELIANCE,2025-01-21T06:45:00.000Z,5minute,1121.71,1122.52,1120.22,1120.85,4299
RELIANCE,2025-01-21T06:50:00.000Z,5minute,1120.85,1121.65,1118.38,1118.92,5254
RELIANCE,2025-01-21T06:55:00.000Z,5minute,1118.92,1120.24,1116.75,1117.38,3081
RELIANCE,2025-01-21T07:00:00.000Z,5minute,1117.38,1117.45,1115.13,1116.01,3188
RELIANCE,2025-01-21T07:05:00.000Z,5minute,1116.01,1118.43,1114.56,1117.78,4115
RELIANCE,2025-01-21T07:10:00.000Z,5minute,1117.78,1120.70,1117.13,1119.45,5938
RELIANCE,2025-01-21T07:15:00.000Z,5minute,1119.45,1120.14,1117.94,1119.02,3794
RELIANCE,2025-01-21T07:20:00.000Z,5minute,1119.02,1120.47,1118.40,1120.01,4065
RELIANCE,2025-01-21T07:25:00.000Z,5minute,1120.01,1121.30,1119.90,1120.45,2937
RELIANCE,2025-01-21T07:30:00.000Z,5minute,1120.45,1121.77,1120.05,1121.33,4784
RELIANCE,2025-01-21T07:35:00.000Z,5minute,1121.33,1121.87,1120.69,1121.80,2017
RELIANCE,2025-01-21T07:40:00.000Z,5minute,1121.80,1122.38,1118.43,1119.80,3941
RELIANCE,2025-01-21T07:45:00.000Z,5minute,1119.80,1120.73,1117.62,1118.68,1670
RELIANCE,2025-01-21T07:50:00.000Z,5minute,1118.68,1120.50,1118.67,1119.19,1495
RELIANCE,2025-01-21T07:55:00.000Z,5minute,1119.19,1120.64,1118.56,1119.29,2211
RELIANCE,2025-01-21T08:00:00.000Z,5minute,1119.29,1119.90,1117.99,1119.34,5149
RELIANCE,2025-01-21T08:05:00.000Z,5minute,1119.34,1119.38,1117.74,1118.59,2933
RELIANCE,2025-01-21T08:10:00.000Z,5minute,1118.59,1120.60,1118.09,1120.06,4405
RELIANCE,2025-01-21T08:15:00.000Z,5minute,1120.06,1120.94,1118.25,1118.29,5986
RELIANCE,2025-01-21T08:20:00.000Z,5minute,1118.29,1120.70,1117.01,1119.94,1413
RELIANCE,2025-01-21T08:25:00.000Z,5minute,1119.94,1121.31,1119.07,1121.24,4511
RELIANCE,2025-01-21T08:30:00.000Z,5minute,1121.24,1122.88,1120.60,1122.39,3324
RELIANCE,2025-01-21T08:35:00.000Z,5minute,1122.39,1125.07,1121.86,1124.27,2406
RELIANCE,2025-01-21T08:40:00.000Z,5minute,1124.27,1124.28,1122.82,1123.81,5255
RELIANCE,2025-01-21T08:45:00.000Z,5minute,1123.81,1125.45,1123.06,1124.45,5511
RELIANCE,2025-01-21T08:50:00.000Z,5minute,1124.45,1125.47,1122.53,1123.24,5646
RELIANCE,2025-01-21T08:55:00.000Z,5minute,1123.24,1124.32,1121.12,1121.63,1176
RELIANCE,2025-01-21T09:00:00.000Z,5minute,1121.63,1123.47,1120.72,1122.48,3470
RELIANCE,2025-01-21T09:05:00.000Z,5minute,1122.48,1122.75,1121.62,1122.17,5020
RELIANCE,2025-01-21T09:10:00.000Z,5minute,1122.17,1124.17,1121.53,1124.08,4429
RELIANCE,2025-01-21T09:15:00.000Z,5minute,1124.08,1124.72,1123.17,1124.03,5016
RELIANCE,2025-01-21T09:20:00.000Z,5minute,1124.03,1124.95,1122.08,1122.86,2265
RELIANCE,2025-01-21T09:25:00.000Z,5minute,1122.86,1124.11,1120.60,1121.01,2696
RELIANCE,2025-01-21T09:30:00.000Z,5minute,1121.01,1122.35,1120.64,1121.30,1509
RELIANCE,2025-01-21T09:35:00.000Z,5minute,1121.30,1122.41,1120.49,1122.05,3873
RELIANCE,2025-01-21T09:40:00.000Z,5minute,1122.05,1123.45,1120.57,1120.67,2593
RELIANCE,2025-01-21T09:45:00.000Z,5minute,1120.67,1121.67,1119.43,1119.92,4794
RELIANCE,2025-01-21T09:50:00.000Z,5minute,1119.92,1121.36,1118.65,1120.96,4143
RELIANCE,2025-01-21T09:55:00.000Z,5minute,1120.96,1121.97,1120.26,1121.36,2651
RELIANCE,2025-01-22T03:45:00.000Z,5minute,1121.36,1122.54,1118.84,1120.28,4150
RELIANCE,2025-01-22T03:50:00.000Z,5minute,1120.28,1120.44,1117.56,1118.53,1581
RELIANCE,2025-01-22T03:55:00.000Z,5minute,1118.53,1119.99,1117.81,1119.92,3608
RELIANCE,2025-01-22T04:00:00.000Z,5minute,1119.92,1120.25,1119.14,1119.64,1888
RELIANCE,2025-01-22T04:05:00.000Z,5minute,1119.64,1120.95,1118.79,1120.18,1506
RELIANCE,2025-01-22T04:10:00.000Z,5minute,1120.18,1122.48,1120.09,1122.05,3729
RELIANCE,2025-01-22T04:15:00.000Z,5minute,1122.05,1125.31,1120.81,1123.83,4398
RELIANCE,2025-01-22T04:20:00.000Z,5minute,1123.83,1125.02,1123.32,1124.19,5509
RELIANCE,2025-01-22T04:25:00.000Z,5minute,1124.19,1124.56,1122.46,1122.84,1394
RELIANCE,2025-01-22T04:30:00.000Z,5minute,1122.84,1124.32,1120.00,1120.99,5434
RELIANCE,2025-01-22T04:35:00.000Z,5minute,1120.99,1123.15,1119.58,1121.88,5336
RELIANCE,2025-01-22T04:40:00.000Z,5minute,1121.88,1123.65,1120.50,1122.77,5503
RELIANCE,2025-01-22T04:45:00.000Z,5minute,1122.77,1123.19,1120.56,1121.35,3603
RELIANCE,2025-01-22T04:50:00.000Z,5minute,1121.35,1122.96,1120.93,1121.83,2327
RELIANCE,2025-01-22T04:55:00.000Z,5minute,1121.83,1123.44,1120.36,1122.30,4866
RELIANCE,2025-01-22T05:00:00.000Z,5minute,1122.30,1122.62,1120.60,1121.29,2601
RELIANCE,2025-01-22T05:05:00.000Z,5minute,1121.29,1122.14,1121.10,1121.72,2398
RELIANCE,2025-01-22T05:10:00.000Z,5minute,1121.72,1122.83,1118.84,1119.95,3741
RELIANCE,2025-01-22T05:15:00.000Z,5minute,1119.95,1121.52,1119.27,1120.71,4612
RELIANCE,2025-01-22T05:20:00.000Z,5minute,1120.71,1122.06,1119.63,1120.80,2784
RELIANCE,2025-01-22T05:25:00.000Z,5minute,1120.80,1122.22,1118.55,1120.01,3488
RELIANCE,2025-01-22T05:30:00.000Z,5minute,1120.01,1120.12,1119.24,1119.73,5867
RELIANCE,2025-01-22T05:35:00.000Z,5minute,1119.73,1119.93,1117.97,1118.92,2141
RELIANCE,2025-01-22T05:40:00.000Z,5minute,1118.92,1120.30,1118.61,1120.17,4871
RELIANCE,2025-01-22T05:45:00.000Z,5minute,1120.17,1122.48,1119.45,1122.08,3398
RELIANCE,2025-01-22T05:50:00.000Z,5minute,1122.08,1123.06,1120.62,1123.05,5469
RELIANCE,2025-01-22T05:55:00.000Z,5minute,1123.05,1124.07,1120.82,1121.90,5525
RELIANCE,2025-01-22T06:00:00.000Z,5minute,1121.90,1123.14,1121.51,1121.55,1348
RELIANCE,2025-01-22T06:05:00.000Z,5minute,1121.55,1122.35,1120.54,1120.70,5979
RELIANCE,2025-01-22T06:10:00.000Z,5minute,1120.70,1121.24,1118.05,1119.04,2690
RELIANCE,2025-01-22T06:15:00.000Z,5minute,1119.04,1119.10,1117.38,1117.40,3746
RELIANCE,2025-01-22T06:20:00.000Z,5minute,1117.40,1117.82,1116.85,1117.69,5317
RELIANCE,2025-01-22T06:25:00.000Z,5minute,1117.69,1120.69,1117.24,1119.24,3214
RELIANCE,2025-01-22T06:30:00.000Z,5minute,1119.24,1119.92,1117.26,1118.04,5864
RELIANCE,2025-01-22T06:35:00.000Z,5minute,1118.04,1118.82,1117.82,1118.25,3483
RELIANCE,2025-01-22T06:40:00.000Z,5minute,1118.25,1119.21,1117.79,1118.95,2331
RELIANCE,2025-01-22T06:45:00.000Z,5minute,1118.95,1120.02,1117.22,1117.69,1421
RELIANCE,2025-01-22T06:50:00.000Z,5minute,1117.69,1119.12,1117.01,1118.97,3968
RELIANCE,2025-01-22T06:55:00.000Z,5minute,1118.97,1122.07,1118.29,1120.92,4190
RELIANCE,2025-01-22T07:00:00.000Z,5minute,1120.92,1123.02,1120.38,1122.22,5562
RELIANCE,2025-01-22T07:05:00.000Z,5minute,1122.22,1123.90,1121.13,1123.81,4927
RELIANCE,2025-01-22T07:10:00.000Z,5minute,1123.81,1125.31,1122.91,1124.37,5264
RELIANCE,2025-01-22T07:15:00.000Z,5minute,1124.37,1124.39,1123.43,1124.09,1507
RELIANCE,2025-01-22T07:20:00.000Z,5minute,1124.09,1125.81,1123.24,1124.75,2680
RELIANCE,2025-01-22T07:25:00.000Z,5minute,1124.75,1125.78,1123.33,1123.79,5615
RELIANCE,2025-01-22T07:30:00.000Z,5minute,1123.79,1124.38,1121.49,1121.98,1883
RELIANCE,2025-01-22T07:35:00.000Z,5minute,1121.98,1124.66,1121.60,1123.98,2061
RELIANCE,2025-01-22T07:40:00.000Z,5minute,1123.98,1124.23,1122.29,1123.28,3985
RELIANCE,2025-01-22T07:45:00.000Z,5minute,1123.28,1124.35,1121.89,1122.73,1950
RELIANCE,2025-01-22T07:50:00.000Z,5minute,1122.73,1124.78,1121.64,1124.63,1216
RELIANCE,2025-01-22T07:55:00.000Z,5minute,1124.63,1126.16,1123.98,1124.79,3192
RELIANCE,2025-01-22T08:00:00.000Z,5minute,1124.79,1125.79,1124.67,1125.05,1994
RELIANCE,2025-01-22T08:05:00.000Z,5minute,1125.05,1125.73,1124.65,1124.94,3957
RELIANCE,2025-01-22T08:10:00.000Z,5minute,1124.94,1126.22,1123.35,1123.88,1359
RELIANCE,2025-01-22T08:15:00.000Z,5minute,1123.88,1125.58,1122.82,1124.82,3038
RELIANCE,2025-01-22T08:20:00.000Z,5minute,1124.82,1126.31,1123.03,1123.16,1623
RELIANCE,2025-01-22T08:25:00.000Z,5minute,1123.16,1124.32,1122.11,1123.08,3791
RELIANCE,2025-01-22T08:30:00.000Z,5minute,1123.08,1124.31,1122.59,1123.18,5489
RELIANCE,2025-01-22T08:35:00.000Z,5minute,1123.18,1123.55,1122.42,1122.71,1954
RELIANCE,2025-01-22T08:40:00.000Z,5minute,1122.71,1122.85,1120.69,1121.61,1574
RELIANCE,2025-01-22T08:45:00.000Z,5minute,1121.61,1122.00,1120.15,1121.91,1616
RELIANCE,2025-01-22T08:50:00.000Z,5minute,1121.91,1124.66,1120.88,1123.88,4013
RELIANCE,2025-01-22T08:55:00.000Z,5minute,1123.88,1124.13,1122.36,1122.89,1735
RELIANCE,2025-01-22T09:00:00.000Z,5minute,1122.89,1123.99,1121.31,1121.54,4076
RELIANCE,2025-01-22T09:05:00.000Z,5minute,1121.54,1122.52,1121.37,1122.10,3490
RELIANCE,2025-01-22T09:10:00.000Z,5minute,1122.10,1125.20,1120.84,1123.71,2043
RELIANCE,2025-01-22T09:15:00.000Z,5minute,1123.71,1125.36,1123.55,1124.96,3077
RELIANCE,2025-01-22T09:20:00.000Z,5minute,1124.96,1125.44,1123.65,1125.43,1927
RELIANCE,2025-01-22T09:25:00.000Z,5minute,1125.43,1126.58,1124.61,1125.70,5756
RELIANCE,2025-01-22T09:30:00.000Z,5minute,1125.70,1126.23,1123.67,1123.99,4034
RELIANCE,2025-01-22T09:35:00.000Z,5minute,1123.99,1125.03,1122.61,1124.12,4936
RELIANCE,2025-01-22T09:40:00.000Z,5minute,1124.12,1125.67,1122.71,1124.68,2693
RELIANCE,2025-01-22T09:45:00.000Z,5minute,1124.68,1124.82,1122.03,1122.75,1117
RELIANCE,2025-01-22T09:50:00.000Z,5minute,1122.75,1124.09,1122.65,1123.76,3042
RELIANCE,2025-01-22T09:55:00.000Z,5minute,1123.76,1124.98,1122.52,1123.67,3007
RELIANCE,2025-01-23T03:45:00.000Z,5minute,1123.67,1124.83,1123.34,1123.37,2803
RELIANCE,2025-01-23T03:50:00.000Z,5minute,1123.37,1124.18,1121.76,1121.96,3456
RELIANCE,2025-01-23T03:55:00.000Z,5minute,1121.96,1122.15,1119.44,1120.54,1569
RELIANCE,2025-01-23T04:00:00.000Z,5minute,1120.54,1121.27,1119.68,1120.58,4808
RELIANCE,2025-01-23T04:05:00.000Z,5minute,1120.58,1122.40,1119.40,1121.00,5256
RELIANCE,2025-01-23T04:10:00.000Z,5minute,1121.00,1122.38,1119.86,1121.59,3746
RELIANCE,2025-01-23T04:15:00.000Z,5minute,1121.59,1124.67,1120.13,1123.45,4518
RELIANCE,2025-01-23T04:20:00.000Z,5minute,1123.45,1125.63,1122.28,1124.88,5507
RELIANCE,2025-01-23T04:25:00.000Z,5minute,1124.88,1127.38,1123.82,1126.64,4494
RELIANCE,2025-01-23T04:30:00.000Z,5minute,1126.64,1128.05,1124.98,1126.42,4091
RELIANCE,2025-01-23T04:35:00.000Z,5minute,1126.42,1128.38,1125.23,1127.64,2553
RELIANCE,2025-01-23T04:40:00.000Z,5minute,1127.64,1127.71,1125.33,1125.91,4985
RELIANCE,2025-01-23T04:45:00.000Z,5minute,1125.91,1126.09,1123.58,1124.68,1361
RELIANCE,2025-01-23T04:50:00.000Z,5minute,1124.68,1126.67,1123.51,1126.17,1942
RELIANCE,2025-01-23T04:55:00.000Z,5minute,1126.17,1127.71,1125.12,1127.11,1658
RELIANCE,2025-01-23T05:00:00.000Z,5minute,1127.11,1129.31,1126.49,1128.63,4864
RELIANCE,2025-01-23T05:05:00.000Z,5minute,1128.63,1130.04,1126.51,1128.00,5986
RELIANCE,2025-01-23T05:10:00.000Z,5minute,1128.00,1129.40,1126.11,1126.89,3608
RELIANCE,2025-01-23T05:15:00.000Z,5minute,1126.89,1128.15,1125.93,1126.59,3504
RELIANCE,2025-01-23T05:20:00.000Z,5minute,1126.59,1127.13,1125.26,1125.52,2871
RELIANCE,2025-01-23T05:25:00.000Z,5minute,1125.52,1127.05,1124.40,1126.80,5183
RELIANCE,2025-01-23T05:30:00.000Z,5minute,1126.80,1127.79,1125.46,1127.10,2516
RELIANCE,2025-01-23T05:35:00.000Z,5minute,1127.10,1130.54,1126.28,1129.06,3619
RELIANCE,2025-01-23T05:40:00.000Z,5minute,1129.06,1131.32,1128.15,1130.24,4535
RELIANCE,2025-01-23T05:45:00.000Z,5minute,1130.24,1130.60,1128.93,1130.38,3866
RELIANCE,2025-01-23T05:50:00.000Z,5minute,1130.38,1130.69,1127.68,1129.07,3452
RELIANCE,2025-01-23T05:55:00.000Z,5minute,1129.07,1129.72,1128.41,1128.92,5270
RELIANCE,2025-01-23T06:00:00.000Z,5minute,1128.92,1129.14,1128.33,1128.35,1644
RELIANCE,2025-01-23T06:05:00.000Z,5minute,1128.35,1129.67,1127.14,1127.51,3844
RELIANCE,2025-01-23T06:10:00.000Z,5minute,1127.51,1128.25,1126.03,1126.77,5803
RELIANCE,2025-01-23T06:15:00.000Z,5minute,1126.77,1127.35,1125.63,1125.68,5223
RELIANCE,2025-01-23T06:20:00.000Z,5minute,1125.68,1126.62,1124.06,1125.44,5718
RELIANCE,2025-01-23T06:25:00.000Z,5minute,1125.44,1125.70,1124.61,1124.64,5957
RELIANCE,2025-01-23T06:30:00.000Z,5minute,1124.64,1125.04,1123.36,1123.43,2776
RELIANCE,2025-01-23T06:35:00.000Z,5minute,1123.43,1123.74,1121.69,1123.15,4854
RELIANCE,2025-01-23T06:40:00.000Z,5minute,1123.15,1123.39,1121.35,1121.92,4636
RELIANCE,2025-01-23T06:45:00.000Z,5minute,1121.92,1122.78,1120.82,1122.28,2250
RELIANCE,2025-01-23T06:50:00.000Z,5minute,1122.28,1122.50,1120.20,1121.61,5973
RELIANCE,2025-01-23T06:55:00.000Z,5minute,1121.61,1124.32,1120.72,1123.26,3310
RELIANCE,2025-01-23T07:00:00.000Z,5minute,1123.26,1124.25,1122.82,1123.79,5674
RELIANCE,2025-01-23T07:05:00.000Z,5minute,1123.79,1125.93,1122.46,1125.03,4414
RELIANCE,2025-01-23T07:10:00.000Z,5minute,1125.03,1128.30,1123.59,1126.93,4324
RELIANCE,2025-01-23T07:15:00.000Z,5minute,1126.93,1127.94,1125.42,1125.98,4777
RELIANCE,2025-01-23T07:20:00.000Z,5minute,1125.98,1128.12,1125.39,1127.04,2957
RELIANCE,2025-01-23T07:25:00.000Z,5minute,1127.04,1127.41,1125.77,1126.28,1341
RELIANCE,2025-01-23T07:30:00.000Z,5minute,1126.28,1127.66,1125.42,1126.80,3426
RELIANCE,2025-01-23T07:35:00.000Z,5minute,1126.80,1127.85,1126.39,1127.29,4153
RELIANCE,2025-01-23T07:40:00.000Z,5minute,1127.29,1127.65,1126.68,1127.11,5731
RELIANCE,2025-01-23T07:45:00.000Z,5minute,1127.11,1128.28,1125.90,1126.83,3754
RELIANCE,2025-01-23T07:50:00.000Z,5minute,1126.83,1127.89,1125.82,1126.35,3075
RELIANCE,2025-01-23T07:55:00.000Z,5minute,1126.35,1127.82,1125.46,1127.40,3048
RELIANCE,2025-01-23T08:00:00.000Z,5minute,1127.40,1127.59,1124.88,1126.21,4868
RELIANCE,2025-01-23T08:05:00.000Z,5minute,1126.21,1127.05,1124.87,1125.70,3665
RELIANCE,2025-01-23T08:10:00.000Z,5minute,1125.70,1126.29,1124.94,1126.27,4179
RELIANCE,2025-01-23T08:15:00.000Z,5minute,1126.27,1126.42,1125.02,1126.09,4037
RELIANCE,2025-01-23T08:20:00.000Z,5minute,1126.09,1127.84,1125.98,1127.64,5120
RELIANCE,2025-01-23T08:25:00.000Z,5minute,1127.64,1127.78,1126.21,1126.65,1796
RELIANCE,2025-01-23T08:30:00.000Z,5minute,1126.65,1127.74,1125.71,1126.02,2972
RELIANCE,2025-01-23T08:35:00.000Z,5minute,1126.02,1127.20,1125.35,1125.98,3659
RELIANCE,2025-01-23T08:40:00.000Z,5minute,1125.98,1126.35,1124.26,1125.72,3226
RELIANCE,2025-01-23T08:45:00.000Z,5minute,1125.72,1126.39,1124.93,1126.25,4836
RELIANCE,2025-01-23T08:50:00.000Z,5minute,1126.25,1126.50,1123.78,1125.27,3921
RELIANCE,2025-01-23T08:55:00.000Z,5minute,1125.27,1126.05,1122.16,1123.41,1913
RELIANCE,2025-01-23T09:00:00.000Z,5minute,1123.41,1123.77,1121.36,1121.83,1462
RELIANCE,2025-01-23T09:05:00.000Z,5minute,1121.83,1122.27,1120.31,1120.90,2289
RELIANCE,2025-01-23T09:10:00.000Z,5minute,1120.90,1120.91,1118.26,1119.17,1253
RELIANCE,2025-01-23T09:15:00.000Z,5minute,1119.17,1120.30,1118.79,1120.25,5579
RELIANCE,2025-01-23T09:20:00.000Z,5minute,1120.25,1121.59,1117.07,1118.39,4915
